194.541;2;
196.795;2;
199.387;2;
198.560;2;
198.860;2;
197.245;2;
199.602;2;
201.268;2;
200.279;2;
197.194;2;
197.432;2;
184.728;1;
192.399;1;
185.497;1;
196.747;1;
196.408;1;
191.717;1;
186.216;1;
188.501;1;
183.838;1;
185.256;1;
187.887;1;
191.733;1;
193.104;1;
189.320;1;
189.233;2;
200.376;2;
193.073;2;
196.110;2;
196.597;2;
196.535;2;
192.691;2;
196.525;2;
197.824;2;
199.457;2;
198.597;2;
200.544;2;
198.803;1;
187.573;1;
189.018;1;
184.360;1;
192.329;1;
190.869;1;
192.259;1;
195.061;1;
184.930;1;
187.032;1;
186.989;1;
189.577;1;
190.829;1;
185.803;1;
181.310;1;
186.483;1;
186.506;1;
198.282;2;
199.556;2;
197.683;2;
198.150;2;
196.217;2;
199.907;2;
197.554;2;
195.317;2;
195.360;2;
195.079;2;
197.332;2;
194.889;2;
190.439;1;
190.182;1;
187.891;1;
188.348;1;
186.131;1;
185.472;1;
183.761;1;
188.633;1;
188.748;1;
184.768;1;
180.787;1;
187.580;1;
195.434;2;
197.874;2;
199.726;2;
196.689;2;
192.935;2;
193.548;2;
198.101;2;
197.759;2;
198.666;2;
200.194;2;
199.022;2;
198.907;2;
196.857;1;
188.732;1;
191.037;1;
191.248;1;
189.013;1;
182.027;1;
187.039;1;
190.706;1;
191.290;1;
184.573;1;
187.727;1;
189.990;1;
184.468;2;
200.974;2;
193.861;2;
194.830;2;
194.593;2;
186.450;2;
196.311;2;
192.665;2;
190.579;2;
196.406;2;
199.256;2;
199.473;2;
194.533;2;
191.318;1;
190.449;1;
187.603;1;
189.093;1;
185.965;1;
186.226;1;
188.262;1;
187.229;1;
186.939;1;
186.585;1;
190.112;1;
189.420;1;
187.966;1;
189.525;1;
196.242;2;
199.942;2;
194.364;2;
195.850;2;
198.796;2;
194.006;2;
196.823;2;
198.708;2;
199.213;2;
202.497;2;
201.854;2;
196.070;2;
193.822;1;
185.448;1;
189.151;1;
186.279;1;
192.207;1;
192.717;1;
188.889;1;
198.544;1;
191.879;1;
192.356;1;
189.648;1;
185.108;1;
186.887;1;
189.990;1;
188.518;1;
189.896;1;
189.597;1;
189.029;2;
189.662;2;
196.479;2;
194.901;2;
194.418;2;
194.011;2;
197.051;2;
192.780;2;
194.103;2;
194.618;2;
196.226;2;
193.354;2;
186.528;1;
189.314;1;
190.000;1;
188.311;1;
189.490;1;
186.274;1;
189.186;1;
194.586;1;
186.773;1;
194.488;1;
192.628;2;
197.895;2;
198.105;2;
200.000;2;
196.495;2;
199.462;2;
197.247;2;
197.145;2;
199.165;2;
199.828;2;
197.714;2;
197.531;2;
198.689;2;
192.298;1;
196.761;1;
187.851;1;
190.971;1;
191.898;1;
194.519;1;
190.380;1;
185.038;1;
190.030;1;
185.407;1;
183.285;1;
185.638;1;
187.436;1;
186.416;1;
182.033;1;
196.930;2;
198.116;2;
196.609;2;
195.429;2;
195.061;2;
192.106;2;
192.193;2;
195.381;2;
192.043;2;
197.355;2;
198.930;2;
195.672;2;
195.146;1;
178.754;1;
176.261;1;
188.291;1;
185.131;1;
190.518;1;
183.511;1;
189.024;1;
189.789;1;
191.109;1;
185.516;1;
190.054;1;
186.011;1;
189.753;2;
195.556;2;
201.695;2;
197.711;2;
194.063;2;
195.183;2;
198.492;2;
193.715;2;
201.050;2;
196.450;2;
200.674;2;
194.291;2;
200.968;2;
195.901;1;
192.006;1;
187.028;1;
192.165;1;
191.231;1;
189.452;1;
185.329;1;
191.433;1;
189.480;1;
182.466;1;
189.882;1;
190.691;2;
199.779;2;
199.816;2;
194.958;2;
200.202;2;
201.284;2;
199.986;2;
200.345;2;
200.355;2;
196.286;2;
195.162;2;
195.877;2;
198.036;2;
190.739;1;
189.864;1;
182.022;1;
185.103;1;
185.414;1;
183.028;1;
185.210;1;
185.756;1;
183.047;1;
188.203;1;
189.874;1;
189.224;2;
197.869;2;
200.177;2;
197.694;2;
196.173;2;
201.471;2;
197.404;2;
199.594;2;
198.964;2;
196.715;2;
198.898;2;
197.790;2;
199.179;2;
191.576;1;
191.126;1;
193.289;1;
191.085;1;
190.988;1;
192.598;1;
193.554;1;
193.303;1;
190.227;1;
193.859;1;
188.671;1;
181.531;1;
179.786;1;
188.541;2;
201.079;2;
201.414;2;
199.732;2;
199.607;2;
199.809;2;
194.533;2;
199.399;2;
199.003;2;
197.501;2;
200.291;2;
196.530;2;
198.378;2;
195.405;1;
187.830;1;
182.591;1;
184.898;1;
190.192;1;
189.575;1;
194.096;1;
190.009;1;
188.466;1;
186.149;1;
190.978;1;
190.197;1;
191.001;2;
200.016;2;
198.941;2;
199.158;2;
197.109;2;
198.199;2;
199.474;2;
194.333;2;
197.649;2;
198.157;2;
195.872;2;
194.827;2;
197.523;2;
189.256;1;
194.963;1;
190.938;1;
184.120;1;
187.150;1;
190.573;1;
190.387;1;
186.117;1;
183.313;1;
185.270;1;
186.304;1;
189.268;1;
190.052;1;
192.394;1;
185.141;1;
189.307;1;
182.908;1;
186.546;1;
185.615;1;
186.028;1;
185.630;1;
186.780;2;
190.945;2;
196.262;2;
192.903;2;
194.559;2;
197.623;2;
197.434;2;
196.992;2;
193.836;2;
196.648;2;
195.942;2;
196.742;2;
196.671;2;
194.109;1;
187.440;1;
193.319;1;
190.830;1;
195.050;1;
193.298;1;
194.368;1;
190.007;1;
186.949;1;
185.880;1;
187.477;1;
191.645;1;
190.408;1;
193.901;1;
188.964;1;
196.048;2;
194.882;2;
198.770;2;
196.528;2;
199.519;2;
198.796;2;
200.390;2;
200.309;2;
198.460;2;
197.682;2;
199.707;2;
199.443;2;
197.885;1;
191.512;1;
192.271;1;
192.380;1;
191.336;1;
188.657;1;
187.131;1;
183.733;1;
188.956;1;
190.581;1;
183.222;1;
183.820;2;
197.175;2;
199.466;2;
199.310;2;
194.948;2;
199.971;2;
199.225;2;
197.618;2;
198.806;2;
198.349;2;
199.152;2;
200.151;2;
198.747;2;
189.158;1;
191.540;1;
191.577;1;
193.447;1;
190.378;1;
187.141;1;
188.931;1;
189.351;1;
192.159;1;
192.131;1;
193.117;1;
186.528;2;
197.855;2;
196.833;2;
200.393;2;
198.117;2;
200.266;2;
199.675;2;
198.155;2;
199.771;2;
200.163;2;
199.542;2;
197.804;2;
190.318;2;
189.614;1;
184.341;1;
189.356;1;
189.688;1;
191.177;1;
187.485;1;
187.195;1;
180.740;1;
180.862;1;
184.974;1;
182.671;1;
186.565;1;
186.152;1;
193.778;2;
199.694;2;
198.370;2;
191.530;2;
189.078;2;
197.641;2;
192.225;2;
196.963;2;
196.661;2;
200.574;2;
193.768;2;
195.469;2;
197.933;1;
189.090;1;
187.030;1;
188.199;1;
186.359;1;
184.053;1;
194.497;1;
187.608;1;
188.168;1;
188.872;1;
188.536;1;
201.024;2;
198.853;2;
196.642;2;
196.179;2;
198.215;2;
199.722;2;
199.726;2;
199.080;2;
197.506;2;
198.188;2;
198.121;2;
200.436;2;
192.801;1;
193.634;1;
191.651;1;
188.365;1;
183.880;1;
185.253;1;
189.416;1;
187.214;1;
190.445;1;
187.761;1;
184.584;1;
185.200;1;
193.757;2;
195.628;2;
197.039;2;
199.264;2;
200.199;2;
199.030;2;
195.996;2;
195.930;2;
196.486;2;
195.107;2;
197.703;2;
198.006;2;
198.274;2;
190.610;1;
188.643;1;
193.360;1;
187.329;1;
192.317;1;
194.198;1;
187.691;1;
193.436;1;
191.557;1;
189.460;1;
190.418;1;
190.918;2;
198.472;2;
200.477;2;
196.479;2;
198.210;2;
199.322;2;
198.858;2;
200.881;2;
199.648;2;
197.372;2;
197.894;2;
199.228;2;
198.353;2;
194.383;1;
190.183;1;
183.926;1;
186.205;1;
179.133;1;
186.710;1;
192.403;1;
188.679;1;
183.838;1;
186.138;1;
181.417;1;
184.800;1;
190.383;2;
199.274;2;
194.689;2;
190.859;2;
197.957;2;
191.408;2;
196.187;2;
199.522;2;
196.863;2;
194.897;2;
201.541;2;
198.648;2;
194.586;1;
191.059;1;
188.640;1;
188.941;1;
185.845;1;
188.363;1;
184.196;1;
188.769;1;
187.657;1;
187.390;1;
193.717;1;
187.968;1;
187.088;1;
186.373;1;
191.296;1;
188.698;1;
197.401;2;
196.910;2;
190.207;2;
196.803;2;
199.741;2;
198.404;2;
198.617;2;
199.687;2;
196.403;2;
197.393;2;
197.997;2;
196.416;2;
193.995;1;
191.003;1;
189.142;1;
191.522;1;
188.203;1;
189.494;1;
187.984;1;
185.999;1;
185.153;1;
184.422;1;
187.970;1;
188.745;2;
195.594;2;
194.549;2;
197.634;2;
199.987;2;
200.815;2;
198.103;2;
196.183;2;
199.139;2;
198.564;2;
199.784;2;
199.683;2;
199.933;2;
192.993;1;
179.436;1;
185.529;1;
185.197;1;
185.761;1;
187.320;1;
180.402;1;
189.561;1;
187.209;1;
181.624;1;
185.255;1;
190.524;2;
199.097;2;
197.498;2;
196.124;2;
199.181;2;
197.429;2;
197.694;2;
196.921;2;
196.821;2;
198.826;2;
197.338;2;
197.753;2;
196.463;2;
191.188;1;
178.408;1;
180.368;1;
189.073;1;
181.829;1;
179.996;1;
179.007;1;
187.366;1;
186.602;1;
181.076;1;
182.796;1;
182.801;1;
184.327;1;
198.487;2;
201.528;2;
197.683;2;
197.274;2;
195.996;2;
197.199;2;
193.781;2;
192.851;2;
198.669;2;
193.226;2;
195.836;2;
195.985;2;
189.510;1;
186.282;1;
184.969;1;
184.123;1;
187.797;1;
191.763;1;
184.433;1;
183.471;1;
188.412;1;
187.541;1;
194.138;1;
184.404;1;
189.440;2;
196.084;2;
198.808;2;
198.570;2;
195.853;2;
200.030;2;
199.404;2;
199.069;2;
198.375;2;
197.358;2;
200.671;2;
197.343;2;
196.832;2;
187.961;1;
187.268;1;
181.405;1;
186.918;1;
184.649;1;
183.557;1;
186.504;1;
185.566;1;
188.018;1;
181.043;1;
180.891;1;
186.294;2;
196.090;2;
196.275;2;
193.594;2;
195.459;2;
197.243;2;
189.245;2;
196.336;2;
196.668;2;
195.103;2;
194.353;2;
190.929;2;
194.696;2;
187.735;1;
179.097;1;
180.068;1;
183.248;1;
185.951;1;
189.535;1;
191.392;1;
185.522;1;
185.344;1;
185.307;1;
187.818;1;
188.137;2;
198.444;2;
195.883;2;
195.927;2;
192.568;2;
194.317;2;
198.671;2;
195.724;2;
194.370;2;
196.079;2;
195.423;2;
194.133;2;
197.155;2;
190.615;1;
189.097;1;
183.907;1;
184.637;1;
191.333;1;
182.036;1;
182.470;1;
183.843;1;
183.573;1;
186.158;1;
180.181;1;
182.319;1;
188.390;2;
191.631;2;
193.863;2;
195.996;2;
196.014;2;
194.887;2;
185.576;2;
193.929;2;
197.353;2;
192.799;2;
196.445;2;
197.627;2;
195.954;1;
181.956;1;
187.224;1;
181.942;1;
186.101;1;
185.191;1;
178.107;1;
187.950;1;
189.167;1;
180.044;1;
189.343;1;
186.504;1;
185.500;1;
190.458;1;
189.398;1;
194.151;2;
196.232;2;
195.479;2;
194.978;2;
194.983;2;
194.677;2;
191.001;2;
197.366;2;
192.143;2;
196.343;2;
195.537;2;
196.394;2;
193.583;1;
188.469;1;
190.992;1;
189.958;1;
187.149;1;
181.012;1;
190.277;1;
185.727;1;
184.105;1;
188.153;1;
181.208;1;
183.729;1;
195.209;2;
199.953;2;
198.383;2;
196.065;2;
193.156;2;
197.757;2;
199.267;2;
197.915;2;
199.582;2;
197.759;2;
195.159;2;
199.344;2;
184.800;1;
188.476;1;
180.998;1;
179.959;1;
186.710;1;
185.828;1;
181.887;1;
186.740;1;
183.534;1;
185.159;1;
186.334;1;
185.781;1;
181.469;1;
186.623;1;
184.146;1;
195.775;2;
193.458;2;
194.512;2;
197.326;2;
190.295;2;
195.088;2;
198.609;2;
195.251;2;
199.278;2;
196.859;2;
197.914;2;
196.974;2;
195.501;1;
187.926;1;
183.888;1;
182.894;1;
179.259;1;
186.982;1;
183.265;1;
184.074;1;
183.241;1;
182.195;1;
183.638;1;
181.821;1;
184.103;1;
179.874;2;
186.185;2;
190.449;2;
187.769;2;
194.970;2;
196.826;2;
193.836;2;
196.390;2;
198.228;2;
198.403;2;
195.955;2;
200.225;2;
193.461;2;
190.029;1;
183.763;1;
187.458;1;
177.958;1;
183.491;1;
189.483;1;
188.656;1;
191.354;1;
192.683;1;
187.114;1;
187.156;1;
189.489;1;
184.064;1;
182.576;1;
200.295;2;
199.329;2;
194.758;2;
199.345;2;
198.776;2;
197.444;2;
199.460;2;
197.806;2;
196.755;2;
